published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-11-20,118965.5172,1.0,3.0,0.0,29.0,1968.0,1353.0,2018-11-19,4768.601369565219,74.00821256038648,38.19920145631068,88398.93009713035,9886.723213149186,32.01247240618101,56.621709322974446,71811.9795744186,5963.431649418605,62.598837209302324,52.97391419753087
2018-11-16,49433.9623,2.0,1.0,3056.0,53.0,1947.0,5665.0,2018-11-12,,,,64082.8122006689,4864.631466367711,57.368784838350045,53.4458141097424,71563.71116024096,5940.857599999999,62.51807228915663,53.01808205128206
2018-11-16,59859.1549,3.0,1.0,4241.0,71.0,1947.0,2298.0,2018-11-12,4783.769766379311,58.404310344827586,59.47827844827588,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,68010.05372455885,5617.431722566372,60.286617647058826,54.222852702702724
2018-11-15,,1.0,2.0,2783.0,,1934.0,2526.0,2018-11-12,6698.715964977975,56.518161925601746,50.02587807017539,,,,,84369.09715789474,2228.962360526317,74.09210526315789,48.88292105263159
2018-11-15,,1.0,2.0,2783.0,,1934.0,2526.0,2018-11-12,6698.715964977975,56.518161925601746,50.02587807017539,,,,,84369.09715789474,2228.962360526317,74.09210526315789,48.88292105263159
2018-11-09,52727.2727,4.0,,4318.0,110.0,2014.0,4578.0,2018-11-05,5166.711780769231,75.2,56.887945,67198.58545876165,2930.5474330210777,103.77885514018689,46.70687503250979,66795.23953474747,6477.532066801621,58.6959595959596,54.03544532224537
2018-11-09,56609.1954,3.0,2.0,4508.0,87.0,2001.0,862.0,2018-11-05,1574.1206922077918,75.78571428571429,57.733745454545456,67198.58545876165,2930.5474330210777,103.77885514018689,46.70687503250979,61293.90544999998,4619.662824324325,66.87668918918921,55.52378027681661
2018-11-16,61206.8966,2.0,4.0,2789.0,58.0,1987.0,1234.0,2018-11-12,6108.801460317458,57.15771929824561,50.19252794376091,64082.8122006689,4864.631466367711,57.368784838350045,53.4458141097424,,,,
2018-11-16,76212.1212,2.0,2.0,2822.0,66.0,1926.0,1081.0,2018-11-12,6108.801460317458,57.15771929824561,50.19252794376091,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,,,,
2018-11-16,67341.7722,4.0,4.0,3815.0,79.0,1993.0,4746.0,2018-11-12,9845.184041176473,51.12058823529412,62.18783823529413,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,61400.33347044025,4539.7188720125805,66.6688679245283,55.48524096774191
2018-10-29,116438.3562,3.0,1.0,4076.0,73.0,1880.0,1545.0,2018-10-29,7302.01463496144,60.804859335038365,43.0137158567775,64179.59131643259,3728.0231529661014,72.08061797752808,50.05722079772074,79501.31081071428,3752.2476928571427,61.83571428571429,50.17224545454545
2018-10-29,116438.3562,3.0,1.0,4076.0,73.0,1880.0,1545.0,2018-10-29,7302.01463496144,60.804859335038365,43.0137158567775,64179.59131643259,3728.0231529661014,72.08061797752808,50.05722079772074,79501.31081071428,3752.2476928571427,61.83571428571429,50.17224545454545
2018-11-17,50891.0891,2.0,1.0,2604.0,50.5,2014.0,,2018-11-12,6848.877652777779,58.74166666666666,59.565127142857115,72636.79417295176,6687.449846283786,44.94949494949495,55.30259763779529,59009.18222168674,5494.528997983872,59.224497991967866,55.211848962655594
2018-11-05,60880.0,5.0,4.0,5775.0,125.0,1891.0,3905.0,2018-11-05,5498.425585314686,58.49510489510489,56.054010489510524,67344.78397750903,2920.3703423030297,103.7185006045949,46.82553778677469,,,,
2018-11-16,58536.5854,3.0,4.0,5118.0,82.0,2011.0,4524.0,2018-11-12,5514.4440019607855,58.750326797385625,55.9248849673203,67257.8563929193,2958.3172977074237,103.77287581699345,46.74016973365619,66342.06190239407,6396.971644280444,59.109576427255995,54.20569262759928
2018-11-24,70562.5,4.0,2.0,4809.0,80.0,1949.0,4330.0,2018-11-19,10279.639425714286,57.621428571428574,58.44848857142855,63740.241686377645,3821.712410937499,72.06037151702787,50.18719247648907,66262.88100264898,6446.5724502487565,58.703807947019875,54.11525806451614
2018-11-16,47142.8571,3.0,2.0,3970.0,70.0,,3098.0,2018-11-12,4444.427328358208,64.7910447761194,54.46931153846157,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,66342.06190239407,6396.971644280444,59.109576427255995,54.20569262759928
2018-11-02,76530.6122,1.5,3.0,2904.0,49.0,1928.0,273.0,2018-10-29,6281.570218534481,57.44346895074946,50.038452248393995,72199.83003842857,6836.202356384503,45.131571428571434,55.25125300859604,72820.91535098039,5250.26310130719,67.03137254901961,50.56253931034486
2018-11-15,57664.2336,5.0,,,137.0,2012.0,1883.0,2018-11-12,2814.8146873239425,71.54647887323942,54.86624782608693,67242.06875293459,2924.6837023307435,103.79678848283498,46.759791656441735,61532.10390380952,4544.343201269843,66.39714285714287,55.51072629870128
2018-10-26,83620.6897,2.0,2.0,2890.0,58.0,,1992.0,2018-10-22,6969.970307941176,56.64561403508772,50.010679472140744,64021.73305914284,4848.7190844604265,57.321857142857134,53.74689152298851,,,,
2018-11-23,97600.0,1.0,3.0,1599.0,25.0,1913.0,3606.0,2018-11-19,7792.055298305086,61.57627118644068,56.04807288135593,88458.6162646038,9897.5219054348,31.953094462540715,56.652643558951915,66163.17695317321,6366.002138659795,59.022469982847355,54.143575176056345
2018-11-16,108571.4286,1.0,1.5,1665.0,28.0,1926.0,2431.0,2018-11-12,7150.83712795275,60.98529411764707,43.17537058823527,88424.77531532176,9954.144453512885,32.04736842105263,56.65362505882354,68010.05372455885,5617.431722566372,60.286617647058826,54.222852702702724
2018-11-09,30588.2353,4.0,7.0,4658.0,85.0,1955.0,6708.0,2018-11-05,5825.20673611111,66.73611111111111,55.424585714285726,67198.58545876165,2930.5474330210777,103.77885514018689,46.70687503250979,68048.14040000003,5594.457641232228,59.99811023622046,54.27524044943822
2018-09-14,65714.2857,1.0,3.0,2145.0,35.0,2015.0,3935.0,2018-09-10,5818.704460000001,57.8,52.59288,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,75000.60274999999,10949.726099999998,50.625,59.301275
2018-10-31,47619.0476,5.0,0.0,7015.0,126.0,2008.0,1685.0,2018-10-29,2972.271346666665,69.515,55.37507586206895,67112.18788168444,2910.378427309236,103.4864973262032,46.985277313432874,69690.86567282054,6515.956795876286,62.00923076923077,53.239206153846176
2018-11-16,86046.5116,2.0,2.0,1953.0,43.0,1937.0,1198.0,2018-11-12,6218.209302479338,54.13801652892562,52.650892561983476,72675.60923208873,6653.897877049181,44.98879813302217,55.22132397660822,73064.91533452383,6393.306811976048,57.86845238095239,53.57049999999995
2018-11-16,58611.1111,3.0,3.0,4211.0,72.0,1998.0,2083.0,2018-11-12,4080.625014062501,67.87076923076923,53.60847692307692,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,70371.71571341465,6366.14248367347,62.78658536585366,52.8396130081301
2018-11-17,54324.3243,3.0,6.0,4484.0,74.0,2016.0,2201.0,2018-11-12,4420.267319424458,64.55395683453237,54.51681481481484,63771.905063606515,3789.145687912087,72.04950819672135,50.24177146017697,70781.63702840472,6466.98587890625,62.04669260700389,52.99310894941635
2018-11-02,76422.7642,2.0,4.0,4460.0,61.5,2007.0,1423.0,2018-10-29,1720.9482374999998,75.61805555555556,57.50108472222223,64184.17350262126,4946.785131794192,57.35386631716905,53.676853096179144,61525.72337947762,4671.330898507466,67.00373134328359,55.09858620689654
2018-11-16,55116.2791,5.0,5.0,5717.0,107.5,2016.0,3554.0,2018-11-12,4307.924678260871,66.43369565217392,52.886117391304346,67257.8563929193,2958.3172977074237,103.77287581699345,46.74016973365619,61400.33347044025,4539.7188720125805,66.6688679245283,55.48524096774191
2018-11-09,43518.5185,2.0,3.0,3812.0,54.0,1955.0,7674.0,2018-11-05,6720.034898461539,58.59230769230769,59.47917936507937,64009.05719785716,4883.294259640717,57.33357142857142,53.652720454545424,68048.14040000003,5594.457641232228,59.99811023622046,54.27524044943822
2018-11-09,98101.2658,4.0,0.5,4267.0,79.0,1925.0,1142.0,2018-11-05,6085.12148972868,57.326396917148365,50.207124131274085,64192.69760970148,3791.2251515000007,72.02686567164179,50.11753173803527,71977.63539782607,5225.758906521738,63.15391304347826,52.355805829596434
2018-09-14,47360.4827,2.0,1.0,2753.0,66.3,1925.0,3121.0,2018-09-10,10796.187499999998,106.0,47.1783,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-11-09,45173.454,2.0,1.0,2753.0,66.3,1925.0,3121.0,2018-11-05,3571.2059083333347,69.49375,49.934169565217374,64192.69760970148,3791.2251515000007,72.02686567164179,50.11753173803527,59151.94565990784,5607.672566666668,59.38801843317971,55.499179146919424
2018-09-14,47360.4827,2.0,1.0,2753.0,66.3,1925.0,3121.0,2018-09-10,10796.187499999998,106.0,47.1783,67073.73980291968,4177.505233088234,72.35839416058394,49.71650740740739,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-11-09,45173.454,2.0,1.0,2753.0,66.3,1925.0,3121.0,2018-11-05,3571.2059083333347,69.49375,49.934169565217374,64192.69760970148,3791.2251515000007,72.02686567164179,50.11753173803527,59151.94565990784,5607.672566666668,59.38801843317971,55.499179146919424
2018-11-09,101515.1515,3.0,4.0,4593.0,99.0,1929.0,248.0,2018-11-05,4849.376766101696,73.42485875706215,38.209076136363635,67198.58545876165,2930.5474330210777,103.77885514018689,46.70687503250979,,,,
2018-11-22,42628.2051,3.0,0.0,4363.0,78.0,2017.0,4054.0,2018-11-19,5488.6039202454,59.195092024539875,55.992137423312904,63730.934403846106,3790.592497099892,72.04839743589747,50.26752097297296,72143.38105567567,6912.74029945946,62.12486486486487,52.380194999999986
2018-11-20,78750.0,2.0,5.0,2459.0,60.0,1914.0,2083.0,2018-11-19,6562.951670146138,56.838095238095235,49.681532987551805,64223.730019354836,4862.449715999997,57.41053763440859,53.35850410367168,68189.2473834734,5459.754410393258,60.2670868347339,54.30488514285715
2018-10-19,69491.5254,3.0,,4130.0,88.5,,659.0,2018-10-15,8310.432507142856,61.09285714285714,51.210689285714274,67520.8614012422,2936.0052816485213,103.73245341614908,46.687583015597916,71988.6800559322,6303.834823076927,59.391525423728815,53.17831652173915
2018-11-17,78571.4286,2.0,3.0,1824.0,63.0,1908.0,1172.0,2018-11-12,6130.7590824829895,56.996446700507605,50.06597474576264,64156.66309389314,4875.303851754385,57.388549618320596,53.379992332968214,68102.68774031564,5561.157658273382,60.193974175035876,54.33428286969254
2018-11-23,97142.8571,3.0,1.0,2674.0,70.0,1906.0,2072.0,2018-11-19,7085.546954612547,60.77408759124087,43.19007645985399,63744.81924185063,3789.962575796178,72.0723449001052,50.16976602768904,72010.7717565056,5237.02858513011,62.605947955390334,52.570484230769246
2018-11-23,52820.5128,3.0,3.4,4981.0,78.0,1937.0,4125.0,2018-11-19,9776.016264545457,51.94818181818182,61.75683818181818,63744.81924185063,3789.962575796178,72.0723449001052,50.16976602768904,83421.48507228917,7759.951110843375,59.60120481927711,49.28073975903616
2018-11-24,42790.6977,4.0,1.0,4395.0,86.0,1956.0,7391.0,2018-11-19,6807.212653947369,58.084210526315786,59.82989054054053,67354.41448990817,3020.2963404298876,103.59612640163098,46.661566063348445,59296.32170194551,5580.54998671875,58.94513618677041,55.19056827309236
2018-11-23,96774.1935,1.0,2.0,1290.0,31.0,1932.0,627.0,2018-11-19,6066.264101633985,56.89479674796748,50.02874022801295,88458.6162646038,9897.5219054348,31.953094462540715,56.652643558951915,73316.48347897729,6240.305060000001,58.16420454545455,53.135934682080894
2018-11-11,56898.7342,3.0,2.0,3825.0,79.0,1938.0,5427.0,2018-11-05,5197.029022727273,57.46590909090909,58.632347727272716,63948.30218920186,3814.968352830189,71.99014084507044,50.11688206650829,68518.54107946427,5029.1150098214275,57.39196428571428,53.010991964285715
2018-11-19,86284.7222,3.0,1.0,2873.0,72.0,1909.0,2701.0,2018-11-19,7116.319819622639,60.878195488721815,43.24379323308267,63657.087971891844,3780.7500003260852,72.05383783783788,50.25487932166301,81738.57975945948,7530.834762162162,60.91756756756756,49.21430540540542
2018-11-16,77333.3333,3.0,1.0,3876.0,75.0,1904.0,2131.0,2018-11-12,6108.801460317458,57.15771929824561,50.19252794376091,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,68010.05372455885,5617.431722566372,60.286617647058826,54.222852702702724
2018-10-06,86850.1529,3.0,6.0,2685.0,65.4,1979.0,1482.0,2018-10-01,7185.56735849057,61.13308270676691,43.47945526315791,64130.87996268344,3866.230745052633,72.08134171907754,49.67219596602967,67592.31464224926,5393.855412232415,58.82066869300912,54.345607716049344
2018-11-23,83766.2338,3.0,3.0,3425.0,77.0,1979.0,2046.0,2018-11-19,7085.546954612547,60.77408759124087,43.19007645985399,63744.81924185063,3789.962575796178,72.0723449001052,50.16976602768904,70812.6749745174,6474.499059689923,61.99227799227799,53.092948262548276
2018-11-09,90243.9024,4.0,6.0,4075.0,123.0,,928.0,2018-11-05,6085.12148972868,57.326396917148365,50.207124131274085,67198.58545876165,2930.5474330210777,103.77885514018689,46.70687503250979,,,,
2018-11-22,87500.0,1.0,0.5,1597.0,24.0,1936.0,921.0,2018-11-19,6225.509891999997,53.937599999999996,52.59619760000001,88447.69413274927,9932.539174451773,31.983899233296825,56.63273997797353,,,,
2018-09-24,60000.0,3.0,,3858.0,75.0,2011.0,543.0,2018-09-24,3091.172695454546,72.18181818181819,58.586977272727275,65064.59130555556,4046.2971931147526,72.1908496732026,49.40739668874172,76969.57300681819,7023.685120454545,58.29545454545455,55.16095476190476
2018-11-19,72972.973,2.5,5.0,3432.0,74.0,1929.0,973.0,2018-11-19,6042.8340522613025,56.98649999999999,49.92522103505835,63657.087971891844,3780.7500003260852,72.05383783783788,50.25487932166301,81738.57975945948,7530.834762162162,60.91756756756756,49.21430540540542
2018-11-29,67187.5,3.0,3.0,4234.0,64.0,1939.0,2071.0,2018-11-26,6236.408736263736,55.78901098901099,62.54730109890113,64113.91962279636,4914.6484717922585,57.43687943262411,53.32477019328581,66935.56403262196,5874.76794382716,59.6329268292683,55.466052848101214
2018-11-22,69111.1111,2.0,3.0,2807.0,45.0,2013.0,3092.0,2018-11-19,4953.290528571427,67.74017857142857,53.684645535714296,72757.09565989074,6654.354659868421,44.999453551912566,55.173562431544376,68274.15697822471,5474.853209318498,60.21581137309293,54.30847807637906
2018-11-20,59504.1322,2.0,4.0,2672.0,60.5,1966.0,2102.0,2018-11-19,6064.926238805967,56.972607260726065,49.98325024793381,64223.730019354836,4862.449715999997,57.41053763440859,53.35850410367168,68189.2473834734,5459.754410393258,60.2670868347339,54.30488514285715
2018-11-23,64199.3958,2.0,2.0,2270.0,66.2,1973.0,906.0,2018-11-19,6066.264101633985,56.89479674796748,50.02874022801295,63744.81924185063,3789.962575796178,72.0723449001052,50.16976602768904,67446.1828920635,4338.201569354837,66.43174603174603,53.391501639344234
2018-11-16,87297.2973,1.0,2.0,2022.0,37.0,1930.0,2451.0,2018-11-12,6108.801460317458,57.15771929824561,50.19252794376091,88424.77531532176,9954.144453512885,32.04736842105263,56.65362505882354,66342.06190239407,6396.971644280444,59.109576427255995,54.20569262759928
2018-11-16,68581.0811,2.0,2.5,3431.0,74.0,1931.0,969.0,2018-11-12,6108.801460317458,57.15771929824561,50.19252794376091,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,71706.01201999997,6847.2104034285685,63.17771428571429,52.512619411764696
2018-11-23,43478.2609,3.0,2.0,3573.0,69.0,1951.0,,2018-11-19,4537.096113636363,57.05681818181818,57.10232093023254,63744.81924185063,3789.962575796178,72.0723449001052,50.16976602768904,59277.647914566915,5598.010515810276,59.109842519685024,55.22066788617885
2018-11-16,55352.1127,3.0,3.0,2945.0,71.0,1960.0,3597.0,2018-11-12,4799.238862264151,68.11226415094339,53.82308018867926,63871.483682379825,3838.226204487916,72.00274599542337,50.19782085747393,67324.9426847222,5783.039411578949,59.46909722222222,55.501384837545125
2018-10-19,83620.6897,3.0,4.0,2394.0,58.0,1912.0,2326.0,2018-10-15,6650.316836056333,58.75462184873949,50.1421619047619,63805.030217839645,4770.973136798674,57.389361702127665,53.65790773026318,68455.61806576581,5677.723322850679,58.88153153153153,54.31922114942531
2018-11-29,102564.1026,2.0,1.5,1905.0,39.0,1929.0,2366.0,2018-11-26,7012.349055221239,60.89439579684765,43.306454816112065,88392.3228948241,10019.343294611419,31.928778467908902,56.56447814776272,68079.14351927084,5621.41038276762,60.036588541666674,54.39408965517236
2018-11-22,67826.087,1.0,0.5,1557.0,23.0,1953.0,,2018-11-19,,,,88447.69413274927,9932.539174451773,31.983899233296825,56.63273997797353,71834.88452514286,5998.520395428572,62.497142857142855,52.720515151515144
2018-10-26,82205.8824,1.0,2.0,1733.0,34.0,1925.0,2286.0,2018-10-22,7426.699919452057,60.720163487738425,43.083873841961875,88750.22025824351,10167.749027932103,31.931741140215713,56.54037151702782,72445.54109333335,5926.111636666665,61.55833333333333,53.296278947368435
2018-11-02,88481.0127,2.0,3.5,2490.0,39.5,1932.0,680.0,2018-10-29,6281.570218534481,57.44346895074946,50.038452248393995,72199.83003842857,6836.202356384503,45.131571428571434,55.25125300859604,100922.1984764706,5866.754488235293,69.07352941176471,42.017105882352936
2018-10-05,39772.7273,3.0,,5577.0,88.0,1936.0,3734.0,2018-10-01,4969.547266666667,62.329487179487174,54.46308076923075,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-11-16,70128.2051,2.0,1.0,2073.0,39.0,1926.0,3193.0,2018-11-12,6678.7484080786035,56.689370932754876,49.84787804347821,88424.77531532176,9954.144453512885,32.04736842105263,56.65362505882354,70371.71571341465,6366.14248367347,62.78658536585366,52.8396130081301
2018-11-23,90163.9344,2.0,3.0,3536.0,61.0,1895.0,1809.0,2018-11-19,7085.546954612547,60.77408759124087,43.19007645985399,64163.55052594938,4880.719866702011,57.42320675105484,53.360361334745726,99902.41572790696,5671.405772093021,66.21860465116279,40.444104651162796
2018-11-22,61824.3243,4.0,,,74.0,1951.0,,2018-11-19,4766.324659374999,65.03125,55.028717241379304,63730.934403846106,3790.592497099892,72.04839743589747,50.26752097297296,66861.78929903539,5791.159416883116,59.472990353697746,55.62582333333331
2018-09-21,67919.0751,6.0,6.0,8913.0,173.0,1999.0,859.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,70563.6602724138,5993.667362068967,61.689655172413794,51.94159642857146
2018-11-17,99280.5755,5.0,4.0,2713.0,139.0,1923.0,1230.0,2018-11-12,4972.490168472908,73.86059113300493,38.32489257425743,67444.68645243638,2990.8623539851214,103.65921610169491,46.65815934195067,,,,
2018-11-23,68604.6512,2.0,4.0,2663.0,43.0,,4667.0,2018-11-19,10342.674307246378,57.833333333333336,58.398028985507224,72735.57285343515,6659.912843216631,44.99618320610687,55.21905519125685,72096.56223617021,6919.127967553192,61.899468085106385,52.65805737704917
