published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2015-08-18,2015-08-31,Lagenhet,42.5,2,1,1330,3300000,4130000,bid,1907,1202,2135,Sodermaklarna,Broker,1601,,2015-08-17,2015-08-01,2015-08-31,2015-08-01,77647.0588,97176.4706,31.2941,Vasastan,149.15817142
2016-07-29,2016-08-12,Lagenhet,54,2,2,3310,3495000,3650000,bid,1911,1202,2925,One Fastighetsmakleri,Broker,261834,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,64722.2222,67592.5926,61.2963,Råsunda,505.95593935
2017-05-12,2017-05-25,Lagenhet,44,2,2,2458,3250000,3800000,bid,1938,1306,2427,Notar,Broker,1566,0,2017-05-08,2017-05-01,2017-05-22,2017-05-01,73863.6364,86363.6364,55.8636,Södermalm,184.36592654
2018-01-12,2018-04-23,Lagenhet,38,2,7,2469,3495000,3400000,bid,1939,,564,Bjurfors,Broker,1561,,2018-01-08,2018-01-01,2018-04-23,2018-04-01,91973.6842,89473.6842,64.9737,Gärdet,164.14656915
2017-10-20,2017-11-02,Lagenhet,41,2,6.5,2420,2495000,2925000,bid,1944,,2593,Fastighetsbyran,Broker,1573,,2017-10-16,2017-10-01,2017-10-30,2017-11-01,60853.6585,71341.4634,59.0244,Globen,155.0143122
2017-10-07,2017-10-24,Lagenhet,81,2,5,4220,6450000,6500000,bid,1927,,1315,Oscars Fastighetsmakleri,Broker,302,,2017-10-02,2017-10-01,2017-10-23,2017-10-01,79629.6296,80246.9136,52.0988,Östermalm,570.03614149
2016-02-12,2016-02-26,Lagenhet,51,2,2,3410,2295000,2600000,bid,1946,1201,5907,Fastighetsbyran,Broker,1573,,2016-02-08,2016-02-01,2016-02-22,2016-02-01,45000.0000,50980.3922,66.8627,Hägerstensåsen,476.53153319
2016-02-11,2016-02-25,Lagenhet,51,2,2,2731,3450000,3450000,bid,1940,1201,4641,BOSTHLM,Broker,1499,,2016-02-08,2016-02-01,2016-02-22,2016-02-01,67647.0588,67647.0588,53.5490,Midsommarkransen,366.20881282
2017-07-27,2017-08-10,Lagenhet,25,1,,1770,1950000,2725000,bid,1939,1201,4037,Notar,Broker,1566,0,2017-07-24,2017-07-01,2017-08-07,2017-08-01,78000.0000,109000.0000,70.8000,Midsommarkransen,176.59152544
2015-11-13,2016-01-28,Lagenhet,135,4,4,2382,11495000,12700000,bid,1959,,558,Alexander White Fastighetsmakleri,Broker,124,,2015-11-09,2015-11-01,2016-01-25,2016-01-01,85148.1481,94074.0741,17.6444,Östermalm,572.11998724
2017-08-04,2018-01-18,Lagenhet,35.5,2,0,1968,,2850000,bid,1929,1001,415,Svensk Fastighetsformedling,Broker,713,,2017-07-31,2017-08-01,2018-01-15,2018-01-01,,80281.6901,55.4366,Södermalm,833.28330143
2016-09-21,2016-10-05,Lagenhet,80.1,3,,4183,3495000,3520000,bid,2004,1002,1805,Notar,Broker,1566,0,2016-09-19,2016-09-01,2016-10-03,2016-10-01,43632.9588,43945.0687,52.2222,Hagalund,1708.2111577
2017-11-26,2017-12-13,Lagenhet,59,3,0,2608,2795000,3200000,bid,1971,1004,4882,Fastighetsbyran,Broker,1573,,2017-11-20,2017-11-01,2017-12-11,2017-12-01,47372.8814,54237.2881,44.2034,Huvudsta,354.41999016
2015-12-28,2016-01-20,Lagenhet,64.8,2,5,3072,2695000,2860000,bid,1983,1507,4436,Maklarhuset,Broker,204,0,2015-12-28,2015-12-01,2016-01-18,2016-01-01,41589.5062,44135.8025,47.4074,Huvudsta,140.61171966
2017-09-22,2017-10-17,Lagenhet,40.5,2,4,2106,4100000,4250000,bid,1939,1401,843,HusmanHagberg,Broker,1610,,2017-09-18,2017-09-01,2017-10-16,2017-10-01,101234.5679,104938.2716,52.0000,Gärdet,223.22632597
2017-11-24,2018-02-06,Lagenhet,109,4,4,4528,5995000,6425000,bid,1981,1402,895,Erik Olsson Fastighetsformedling,Broker,1564,,2017-11-20,2017-11-01,2018-02-05,2018-02-01,55000.0000,58944.9541,41.5413,Södermalm,1066.17979348
2016-08-06,2016-08-18,Lagenhet,44,2,2,2890,2295000,3025000,bid,,1202,2068,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-15,2016-08-01,52159.0909,68750.0000,65.6818,Hammarbyhöjden,345.21625467
2017-01-27,2017-02-15,Lagenhet,30,1,0.5,1438,2450000,3010000,bid,1953,1003,1111,Notar,Broker,1566,0,2017-01-23,2017-01-01,2017-02-13,2017-02-01,81666.6667,100333.3333,47.9333,Gärdet,457.06508757
2018-02-16,2018-03-01,Lagenhet,90,4,6,5180,6950000,6950000,bid,2007,,1420,Fantastic Frank Fastighetsmakleri,Broker,2091,,2018-02-12,2018-02-01,2018-02-26,2018-03-01,77222.2222,77222.2222,57.5556,Hammarbyhamnen,718.88765452
2016-03-18,2016-03-31,Lagenhet,50,2,1,2903,2495000,3180000,bid,1943,1105,6413,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-03-14,2016-03-01,2016-03-28,2016-03-01,49900.0000,63600.0000,58.0600,Hägersten,533.05917063
2016-04-13,2016-04-28,Lagenhet,104,4,2,4073,3295000,3720000,bid,1970,1204,5373,Fastighetsbyran,Broker,1573,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,31682.6923,35769.2308,39.1635,Solberga,1899.09479403
2016-09-02,2016-09-28,Lagenhet,46.5,2,4,2821,3300000,3010000,bid,1946,,4679,Fastighetsmaklarna,Broker,1626,,2016-08-29,2016-09-01,2016-09-26,2016-09-01,70967.7419,64731.1828,60.6667,Aspudden,251.82672831
2016-04-03,2016-04-22,Lagenhet,85,4,2,4278,2495000,2700000,bid,1954,1201,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-03-28,2016-04-01,2016-04-18,2016-04-01,29352.9412,31764.7059,50.3294,Vällingby,3712.32035391
2015-03-06,2015-03-20,Lagenhet,40,1,1,2307,2525000,2525000,bid,1993,1002,4807,BOSTHLM,Broker,1499,,2015-03-02,2015-03-01,2015-03-16,2015-03-01,63125.0000,63125.0000,57.6750,Midsommarkransen,187.97427378
2017-08-01,2017-08-17,Lagenhet,65,3,2,2822,5795000,6590000,bid,1904,1202,2465,Maklarhuset,Broker,204,,2017-07-31,2017-08-01,2017-08-14,2017-08-01,89153.8462,101384.6154,43.4154,Vasastan,192.47099837
2015-07-20,2015-08-05,Lagenhet,59,2,3,3162,2370000,2370000,bid,1952,1201,,BOSTHLM,Broker,1499,,2015-07-20,2015-07-01,2015-08-03,2015-08-01,40169.4915,40169.4915,53.5932,Blackeberg,1415.69353024
2015-06-18,2015-07-03,Lagenhet,58,2,3,4008,2495000,2975000,bid,1938,1302,4001,Fastighetsbyran,Broker,1573,,2015-06-15,2015-06-01,2015-06-29,2015-07-01,43017.2414,51293.1034,69.1034,Midsommarkransen,221.68455781
2015-05-14,2015-06-09,Lagenhet,55,2,12,1927,4250000,5000000,bid,1962,2204,2857,HusmanHagberg,Broker,1610,,2015-05-11,2015-05-01,2015-06-08,2015-06-01,77272.7273,90909.0909,35.0364,Kungsholmen,639.69568467
2017-02-19,2017-02-26,Lagenhet,151.7,4,2,5676,19192000,28150000,bid,,,1165,Skeppsholmen,Broker,1560,,2017-02-13,2017-02-01,2017-02-20,2017-02-01,126512.8543,185563.6124,37.4160,Östermalm,130.76264152
2016-03-17,2016-04-12,Lagenhet,54.2,3,2,3266,2975000,2875000,bid,1945,,2690,Hemverket,Broker,1655,,2016-03-14,2016-03-01,2016-04-11,2016-04-01,54889.2989,53044.2804,60.2583,Årsta,1062.96295711
2015-06-06,2015-06-17,Lagenhet,22,1,4,1621,1995000,2350000,bid,1929,1405,977,Innerstadsspecialisten AB,Broker,1130,,2015-06-01,2015-06-01,2015-06-15,2015-06-01,90681.8182,106818.1818,73.6818,Södermalm,325.37913731
2015-09-25,2015-10-07,Lagenhet,42,5,,2080,3495000,4020000,bid,1881,,1660,Ekenstam Fastighetsmaklare,Broker,1668,,2015-09-21,2015-09-01,2015-10-05,2015-10-01,83214.2857,95714.2857,49.5238,Vasastan,291.74093327
2015-04-10,2015-04-21,Lagenhet,59,2,3,1436,4790000,5150000,bid,1911,1303,2494,Fastighetsbyran,Broker,1573,,2015-04-06,2015-04-01,2015-04-20,2015-04-01,81186.4407,87288.1356,24.3390,Vasastan,244.79318807
2015-07-31,2015-08-31,Lagenhet,44,2,5,3117,2395000,3075000,bid,2004,1505,3466,SthlmFast,Broker,1576,,2015-07-27,2015-07-01,2015-08-31,2015-08-01,54431.8182,69886.3636,70.8409,Skytteholm,176.34563574
2017-10-27,2017-12-06,Lagenhet,63,2.5,1,2834,3130000,3250000,bid,1989,,547,Fastighetsbyran,Broker,1573,,2017-10-23,2017-10-01,2017-12-04,2017-12-01,49682.5397,51587.3016,44.9841,Bergshamra,1765.5498253
2017-04-14,2017-04-29,Lagenhet,72,4,2,5226,2795000,2795000,bid,,,,Fastighetsbyran,Broker,1573,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,38819.4444,38819.4444,72.5833,Nockebyhov,1170.65930013
2015-09-30,2015-10-14,Lagenhet,59,2,2,2897,2095000,2320000,bid,1952,,,Maklarringen,Broker,1598,,2015-09-28,2015-09-01,2015-10-12,2015-10-01,35508.4746,39322.0339,49.1017,Blackeberg,1810.81072709
2015-05-15,2015-06-01,Lagenhet,60,2.5,3,2898,2275000,2600000,bid,,,6784,Svenska Maklarhuset,Broker,58,,2015-05-11,2015-05-01,2015-06-01,2015-06-01,37916.6667,43333.3333,48.3000,Riksby,512.9429966
2016-08-05,2016-08-18,Lagenhet,51,2,,2760,2795000,3425000,bid,1949,1001,1987,Bjurfors,Broker,1561,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,54803.9216,67156.8627,54.1176,Björkhagen,200.3471602
2015-10-08,2015-10-22,Lagenhet,55,2,2,3902,2200000,2450000,bid,1954,,4019,Svensk Fastighetsformedling,Broker,713,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,40000.0000,44545.4545,70.9455,Bagarmossen,368.36865005
2018-05-24,2018-05-30,Lagenhet,34,1,2,1989,2550000,3050000,bid,1925,1103,1803,Svensk Fastighetsformedling,Broker,713,,2018-05-21,2018-05-01,2018-05-28,2018-05-01,75000.0000,89705.8824,58.5000,Södermalm,494.22647139
2016-10-05,2016-10-26,Lagenhet,76,3,,4037,,3550000,bid,2008,,1890,Fastighetsbyran,Broker,1573,,2016-10-03,2016-10-01,2016-10-24,2016-10-01,,46710.5263,53.1184,Järva,1207.27626478
2017-02-09,2017-02-24,Lagenhet,119,5,0,5384,7950000,9520000,bid,1993,,2615,HusmanHagberg,Broker,1610,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,66806.7227,80000.0000,45.2437,Kungsholmen,346.34221141
2018-04-17,2018-05-29,Lagenhet,85,4,,4724,3650000,3495000,bid,,,2447,Notar,Broker,1566,0,2018-04-16,2018-04-01,2018-05-28,2018-05-01,42941.1765,41117.6471,55.5765,Ursta,828.94554513
2016-03-12,2016-04-05,Lagenhet,74,3,1,4193,3500000,3450000,bid,2012,1003,4549,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-03-07,2016-03-01,2016-04-04,2016-04-01,47297.2973,46621.6216,56.6622,Huvudsta,35.76031011
2015-04-30,2015-05-14,Lagenhet,23,1,2,,1645000,1880000,bid,1943,1203,4365,Svensk Fastighetsformedling,Broker,713,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,71521.7391,81739.1304,,Sundbyberg,300.08113893
2017-08-11,2017-08-22,Lagenhet,41,1.5,3,2060,2950000,4090000,bid,1909,1301,310,Fastighetsbyran,Broker,1573,,2017-08-07,2017-08-01,2017-08-21,2017-08-01,71951.2195,99756.0976,50.2439,Södermalm,1009.14681641
2017-03-02,2017-03-31,Lagenhet,72,3,2,4345,4200000,4025000,bid,1945,1204,2951,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-27,2017-03-01,2017-03-27,2017-03-01,58333.3333,55902.7778,60.3472,Årsta,1605.90600848
2018-04-13,2018-04-26,Lagenhet,48,1,4,2020,3495000,4060000,bid,1905,,748,Innerstadsspecialisten AB,Broker,1130,,2018-04-09,2018-04-01,2018-04-23,2018-04-01,72812.5000,84583.3333,42.0833,Södermalm,439.69055061
2015-11-20,2015-12-05,Lagenhet,88,3,4,3704,6150000,6850000,bid,1905,1401,748,HusmanHagberg,Broker,1610,,2015-11-16,2015-11-01,2015-11-30,2015-12-01,69886.3636,77840.9091,42.0909,Södermalm,439.69055061
2018-05-18,2018-05-31,Lagenhet,32,1.5,0.5,2207,1995000,2440000,bid,1933,,2805,Svenska Maklarhuset,Broker,58,,2018-05-14,2018-05-01,2018-05-28,2018-05-01,62343.7500,76250.0000,68.9688,Råsunda,761.2391377
2015-03-06,2015-03-19,Lagenhet,119,4,3,,9000000,10350000,bid,1903,1301,876,Lagerlings,Broker,1591,,2015-03-02,2015-03-01,2015-03-16,2015-03-01,75630.2521,86974.7899,,Östermalm,296.22868969
2018-05-25,2018-06-13,Lagenhet,35,1,1,2069,2195000,2500000,bid,1940,1101,4819,Notar,Broker,1566,,2018-05-21,2018-05-01,2018-06-11,2018-06-01,62714.2857,71428.5714,59.1143,Midsommarkransen,349.39028175
2015-10-14,2015-10-29,Lagenhet,27,1,0.5,2186,1795000,2260000,bid,1939,,4395,Svensk Fastighetsformedling,Broker,713,,2015-10-12,2015-10-01,2015-10-26,2015-10-01,66481.4815,83703.7037,80.9630,Sundbyberg,259.32159335
2018-03-09,2018-03-21,Lagenhet,137.5,6,2,6582,5950000,5750000,bid,,,4024,Innerstadsspecialisten AB,Broker,1130,,2018-03-05,2018-03-01,2018-03-19,2018-03-01,43272.7273,41818.1818,47.8691,Skytteholm,719.03733278
2015-11-19,2015-12-05,Lagenhet,62,3,2,2830,2595000,3185000,bid,1949,1102,2235,Bjurfors,Broker,1561,,2015-11-16,2015-11-01,2015-11-30,2015-12-01,41854.8387,51370.9677,45.6452,Björkhagen,369.53163822
2016-02-11,2016-02-26,Lagenhet,48,2,1.5,2196,2895000,3050000,bid,1931,1106,3526,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-02-08,2016-02-01,2016-02-22,2016-02-01,60312.5000,63541.6667,45.7500,Kungsholmen,417.60516098
2015-04-10,2015-04-27,Lagenhet,76,3,1,3639,5600000,6880000,bid,1898,1003,1460,Vision Fastighetsmakleri AB,Broker,1613,,2015-04-06,2015-04-01,2015-04-27,2015-04-01,73684.2105,90526.3158,47.8816,Vasastan,497.14778728
2017-01-21,2017-02-03,Lagenhet,35,1,3,1020,2950000,3720000,bid,1915,1303,1530,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-16,2017-01-01,2017-01-30,2017-02-01,84285.7143,106285.7143,29.1429,Vasastan,250.00221728
2016-03-11,2016-03-29,Lagenhet,57,3,3,3237,2650000,3850000,bid,1945,5806,4337,Notar,Broker,1566,,2016-03-07,2016-03-01,2016-03-28,2016-03-01,46491.2281,67543.8596,56.7895,Gröndal,808.87648793
2015-09-09,2015-09-09,Lagenhet,187,3.5,5,,,16750000,bid,1863,,599,Fredegards Fastighetsbyra AB,Broker,125,,2015-09-07,2015-09-01,2015-09-07,2015-09-01,,89572.1925,,Östermalm,285.48498437
2017-01-06,2017-01-18,Lagenhet,68,3,4,3633,5350000,6275000,bid,1914,1401,2373,HusmanHagberg,Broker,1610,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,78676.4706,92279.4118,53.4265,Södermalm,336.98784899
2016-02-25,2016-03-11,Lagenhet,51,2,1,3142,2500000,2500000,bid,,,4740,BOSTHLM,Broker,1499,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,49019.6078,49019.6078,61.6078,Västberga,478.40223704
2015-01-22,2015-02-04,Lagenhet,85,4,3,4309,4495000,5330000,bid,1948,1301,4750,Svensk Fastighetsformedling,Broker,713,,2015-01-19,2015-01-01,2015-02-02,2015-02-01,52882.3529,62705.8824,50.6941,Aspudden,493.85530323
2016-10-22,2016-11-02,Lagenhet,62.5,2,8,2789,3495000,4360000,bid,2002,,1168,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-17,2016-10-01,2016-10-31,2016-11-01,55920.0000,69760.0000,44.6240,Hammarbyhamnen,869.11863638
2016-11-03,2016-11-18,Lagenhet,55,2.5,1,3379,2750000,3450000,bid,1938,1202,1622,Svensk Fastighetsformedling,Broker,713,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,50000.0000,62727.2727,61.4364,Hammarbyhöjden,435.46664997
2016-12-02,2016-12-16,Lagenhet,37,1,2,1468,2995000,3700000,bid,1932,1203,1882,Svensk Fastighetsformedling,Broker,713,,2016-11-28,2016-12-01,2016-12-12,2016-12-01,80945.9459,100000.0000,39.6757,Kungsholmen,247.01137034
2017-02-10,2017-02-22,Lagenhet,52,2,1,3297,2975000,3660000,bid,,1001,5017,Svenska Maklarhuset,Broker,58,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,57211.5385,70384.6154,63.4038,Traneberg,179.35984085
2016-10-26,2016-11-10,Lagenhet,42,2,3,2150,3450000,4125000,bid,1932,,1791,Magnusson Makleri,Broker,2030,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,82142.8571,98214.2857,51.1905,Södermalm,403.25317937
2016-10-06,2016-10-21,Lagenhet,123,4.5,4,5720,4895000,4895000,bid,2004,1302,4812,HusmanHagberg,Broker,1610,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,39796.7480,39796.7480,46.5041,Mariehäll,989.44743959
2018-01-26,2018-04-24,Lagenhet,43,1.5,1.5,2032,3785000,3700000,maklare,1931,,545,Edward & Partners Fastighetsmaklare AB,Broker,410,,2018-01-22,2018-01-01,2018-04-23,2018-04-01,88023.2558,86046.5116,47.2558,Östermalm,416.89427978
2018-05-25,2018-06-18,Lagenhet,95.3,4,4,4287,2695000,2775000,bid,1970,1403,3206,HusmanHagberg,Broker,1610,,2018-05-21,2018-05-01,2018-06-18,2018-06-01,28279.1186,29118.5729,44.9843,Duvbo,111.78096863
2017-09-28,2017-10-20,Lagenhet,66,3,2,4443,2725000,3000000,bid,1955,,7575,Maklarhuset,Broker,204,,2017-09-25,2017-09-01,2017-10-16,2017-10-01,41287.8788,45454.5455,67.3182,Fruängen,284.57271321
2016-09-09,2016-09-20,Lagenhet,46.5,2,0.5,3548,1975000,2215000,bid,,1001,5968,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,42473.1183,47634.4086,76.3011,Johannesfred,959.67569264
2015-04-18,2015-04-29,Lagenhet,54,2,1,2585,4990000,5550000,bid,1936,1101,626,Behrer & Partners,Broker,1670,,2015-04-13,2015-04-01,2015-04-27,2015-04-01,92407.4074,102777.7778,47.8704,Östermalm,272.13565726
2016-02-25,2016-03-12,Lagenhet,46,2,2,2675,2195000,2450000,bid,1946,1201,5493,Maklarhuset,Broker,204,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,47717.3913,53260.8696,58.1522,Johannesfred,907.54524641
2017-08-04,2017-08-14,Lagenhet,76,3,3,3130,3395000,3900000,kopare,,1302,3814,Brokr Fastighetsmaklare AB,Broker,116592976,,2017-07-31,2017-08-01,2017-08-14,2017-08-01,44671.0526,51315.7895,41.1842,Liljeholmen,618.8802666
2017-07-28,2017-08-26,Lagenhet,18,1,0,1133,1850000,2250000,bid,1946,,3580,Fastighetsbyran,Broker,1573,,2017-07-24,2017-07-01,2017-08-21,2017-08-01,102777.7778,125000.0000,62.9444,Gröndal,982.32666159
2016-11-29,2016-12-08,Lagenhet,24,1,3,1465,1750000,2400000,bid,1949,,2507,HusmanHagberg,Broker,1610,,2016-11-28,2016-11-01,2016-12-05,2016-12-01,72916.6667,100000.0000,61.0417,Kärrtorp,669.66058627
2018-05-27,2018-06-12,Lagenhet,49,2,2,2500,2750000,3100000,bid,1942,,,MOHV,Broker,1901865,,2018-05-21,2018-05-01,2018-06-11,2018-06-01,56122.4490,63265.3061,51.0204,Åkeslund,387.41139041
2015-09-04,2015-09-04,Lagenhet,44,2,1,2426,2995000,3350000,bid,2003,,1266,Fastighetsbyran,Broker,1573,,2015-08-31,2015-09-01,2015-08-31,2015-09-01,68068.1818,76136.3636,55.1364,Hammarbyhamnen,1000.84778145
2015-02-18,2015-03-11,Lagenhet,70,3,3,3613,2190000,3100000,bid,1951,2045,,Notar,Broker,1566,,2015-02-16,2015-02-01,2015-03-09,2015-03-01,31285.7143,44285.7143,51.6143,Blackeberg,1525.55888773
2018-04-18,2018-04-20,Lagenhet,35,1.5,3,1963,2350000,2850000,maklare,1934,1302,931,Lansforsakringar Fastighetsformedling,Broker,64,,2018-04-16,2018-04-01,2018-04-16,2018-04-01,67142.8571,81428.5714,56.0857,Södermalm,203.49828481
2018-05-11,2018-05-27,Lagenhet,84,3,2,4320,3895000,4125000,bid,2013,,1492,Erik Olsson Fastighetsformedling,Broker,1564,,2018-05-07,2018-05-01,2018-05-21,2018-05-01,46369.0476,49107.1429,51.4286,Järva,1952.37617711
2016-07-18,2016-07-21,Lagenhet,28,1,0,1408,2100000,2900000,bid,1928,,1223,Svensk Fastighetsformedling,Broker,713,,2016-07-18,2016-07-01,2016-07-18,2016-07-01,75000.0000,103571.4286,50.2857,Södermalm,330.61994461
2016-01-22,2016-02-03,Lagenhet,65,2,2,4465,4495000,5800000,bid,1929,1204,2520,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-01-18,2016-01-01,2016-02-01,2016-02-01,69153.8462,89230.7692,68.6923,Södermalm,247.03934083
2016-01-05,2016-01-22,Lagenhet,71,2,2,3398,1895000,2250000,bid,1968,1205,4084,HusmanHagberg,Broker,1610,,2016-01-04,2016-01-01,2016-01-18,2016-01-01,26690.1408,31690.1408,47.8592,Östberga,1946.7285641
2016-10-12,2016-10-28,Lagenhet,58,2,3,3142,2995000,3340000,bid,2015,1306,3532,Maklarhuset,Broker,204,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,51637.9310,57586.2069,54.1724,Huvudsta,527.23062724
2017-02-24,2017-03-22,Lagenhet,95,4,1,4961,4500000,4675000,bid,1997,,6038,Sodermaklarna,Broker,1601,,2017-02-20,2017-02-01,2017-03-20,2017-03-01,47368.4211,49210.5263,52.2211,Hägerstensåsen,745.12473706
2016-05-09,2016-05-19,Lagenhet,34,2,1,1934,2495000,2950000,bid,1933,2031,3736,MOHV,Broker,1901865,,2016-05-09,2016-05-01,2016-05-16,2016-05-01,73382.3529,86764.7059,56.8824,Kungsholmen,202.43204914
2018-04-12,2018-04-24,Lagenhet,27,1,3,1552,2495000,2550000,bid,1929,1304,2135,Erik Olsson Fastighetsformedling,Broker,1564,,2018-04-09,2018-04-01,2018-04-23,2018-04-01,92407.4074,94444.4444,57.4815,Vasastan,269.61473274
2017-02-24,2017-03-11,Lagenhet,74,3,2,3712,2350000,2500000,bid,1956,1102,,HusmanHagberg,Broker,1610,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,31756.7568,33783.7838,50.1622,Vällingby,3124.66716449
2018-04-20,2018-04-25,Lagenhet,51,2,3,2951,2695000,2900000,maklare,1944,,,Fastighetsbyran,Broker,1573,,2018-04-16,2018-04-01,2018-04-23,2018-04-01,52843.1373,56862.7451,57.8627,Åkeslund,298.64143853
2015-04-30,2015-05-12,Lagenhet,72,3,5,2556,4995000,5660000,bid,1932,1502,1907,Wallenberg Fastighetsformedling,Broker,131312,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,69375.0000,78611.1111,35.5000,Vasastan,366.76304115
2018-02-13,2018-03-14,Lagenhet,91,3.5,3,653,8750000,9200000,bid,1928,1301,2460,SkandiaMaklarna,Broker,1570,,2018-02-12,2018-02-01,2018-03-12,2018-03-01,96153.8462,101098.9011,7.1758,Vasastan,313.3910709
2018-04-27,2018-05-21,Lagenhet,84,4,2,4308,5975000,6100000,bid,1966,1203,428,Erik Olsson Fastighetsformedling,Broker,1564,,2018-04-23,2018-04-01,2018-05-21,2018-05-01,71130.9524,72619.0476,51.2857,Gärdet,784.45189676
2015-09-18,2015-10-02,Lagenhet,47,2,3,2244,2995000,3350000,bid,1931,1206,3517,SkandiaMaklarna,Broker,1570,,2015-09-14,2015-09-01,2015-09-28,2015-10-01,63723.4043,71276.5957,47.7447,Kungsholmen,399.23022339
2016-01-15,2016-02-01,Lagenhet,41,2,3,2528,2375000,2840000,bid,1939,1301,5468,Notar,Broker,1566,,2016-01-11,2016-01-01,2016-02-01,2016-02-01,57926.8293,69268.2927,61.6585,Traneberg,714.49167142
2015-11-09,2015-11-26,Lagenhet,125,4,2,4033,9250000,8800000,bid,1907,1202,2400,Crown Estate Fastighetsbyra,Broker,2071,,2015-11-09,2015-11-01,2015-11-23,2015-11-01,74000.0000,70400.0000,32.2640,Vasastan,944.49609273
2017-03-24,2017-04-17,Lagenhet,35,1.5,5,2052,2750000,3525000,bid,1942,1503,1262,Innerstadsspecialisten AB,Broker,1130,,2017-03-20,2017-03-01,2017-04-17,2017-04-01,78571.4286,100714.2857,58.6286,Södermalm,157.41172842
2018-01-19,2018-02-07,Lagenhet,70,3,1,3559,5195000,5000000,bid,1923,,2731,Erik Olsson Fastighetsformedling,Broker,1564,,2018-01-15,2018-01-01,2018-02-05,2018-02-01,74214.2857,71428.5714,50.8429,Vasastan,563.54571749
2017-07-01,2017-07-04,Lagenhet,52,2,1,3069,2995000,3600000,bid,1943,,6290,Svensk Fastighetsformedling,Broker,713,,2017-06-26,2017-07-01,2017-07-03,2017-07-01,57596.1538,69230.7692,59.0192,Hägersten,470.43221001
2015-07-24,2015-08-02,Lagenhet,26,1,2,1966,1395000,1960000,bid,1954,1202,3861,Fastighetsbyran,Broker,1573,,2015-07-20,2015-07-01,2015-07-27,2015-08-01,53653.8462,75384.6154,75.6154,Bagarmossen,580.08063586
2017-05-12,2017-05-25,Lagenhet,63,2,2,2294,3995000,4820000,bid,1923,,358,Svensk Fastighetsformedling,Broker,713,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,63412.6984,76507.9365,36.4127,Hjorthagen,139.44636423
2016-01-14,2016-01-28,Lagenhet,67,3,3,3023,2695000,3100000,bid,1950,,5515,Fastighetsbyran,Broker,1573,,2016-01-11,2016-01-01,2016-01-25,2016-01-01,40223.8806,46268.6567,45.1194,Solberga,879.30423711
2017-09-21,2017-10-30,Lagenhet,55,2,3,3157,2850000,2550000,bid,2015,,2092,Fastighetsbyran,Broker,1573,,2017-09-18,2017-09-01,2017-10-30,2017-10-01,51818.1818,46363.6364,57.4000,Järva,1015.57547651
2016-06-10,2016-06-22,Lagenhet,44,2,1,2054,3740000,4000000,bid,1865,,2194,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-06-06,2016-06-01,2016-06-20,2016-06-01,85000.0000,90909.0909,46.6818,Vasastan,283.12950161
2016-03-11,2016-03-24,Lagenhet,34,2,4,1573,4175000,4175000,bid,1939,1405,736,Vision Fastighetsmakleri AB,Broker,1613,,2016-03-07,2016-03-01,2016-03-21,2016-03-01,122794.1176,122794.1176,46.2647,Östermalm,433.54341838
2016-03-11,2016-03-29,Lagenhet,71,3,1,4981,2550000,3820000,bid,,1101,,Svenska Maklarhuset,Broker,58,0,2016-03-07,2016-03-01,2016-03-28,2016-03-01,35915.4930,53802.8169,70.1549,Nockebyhov,1170.65930013
