published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-04-28,2017-05-11,Lagenhet,57,2,3,2962,3995000,4875000,bid,1932,,720,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,70087.7193,85526.3158,51.9649,Södermalm,366.20668431
2016-10-07,2016-10-20,Lagenhet,49,2,4,2289,3695000,4720000,bid,1936,1403,2048,Innerstadsspecialisten AB,Broker,1130,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,75408.1633,96326.5306,46.7143,Vasastan,710.13903362
2017-02-02,2017-02-15,Lagenhet,38,2,4,2181,1995000,2920000,bid,1945,1301,3018,Notar,Broker,1566,0,2017-01-30,2017-02-01,2017-02-13,2017-02-01,52500.0000,76842.1053,57.3947,Gamla Enskede,251.21808734
2017-01-04,2017-01-19,Lagenhet,66,3,2,4443,2690000,3650000,bid,1954,1202,7606,SkandiaMaklarna,Broker,1570,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,40757.5758,55303.0303,67.3182,Fruängen,309.35918168
2017-02-22,2017-03-10,Lagenhet,38,2,1,2778,3295000,3950000,bid,1938,,1187,Innerstadsspecialisten AB,Broker,1130,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,86710.5263,103947.3684,73.1053,Kungsholmen,474.01645379
2017-04-13,2017-04-29,Lagenhet,76,3,4,3496,3995000,4350000,bid,,1403,4041,Svenska Maklarhuset,Broker,58,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,52565.7895,57236.8421,46.0000,Sundbyberg,214.81534406
2017-05-03,2017-08-03,Lagenhet,123,4,,5873,9200000,9200000,bid,1927,1001,1133,RE/MAX Sverige,Broker,1631,,2017-05-01,2017-05-01,2017-07-31,2017-08-01,74796.7480,74796.7480,47.7480,Södermalm,448.11859952
2017-04-14,2017-04-26,Lagenhet,73,3,1,3525,3850000,3850000,bid,1952,1201,3941,Notar,Broker,1566,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,52739.7260,52739.7260,48.2877,Sundbyberg,182.49664416
2017-04-28,2017-05-09,Lagenhet,59,3,2,3141,5250000,6650000,bid,1889,,1567,Svensk Fastighetsformedling,Broker,713,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,88983.0508,112711.8644,53.2373,Vasastan,444.88762636
2017-03-04,2017-03-16,Lagenhet,69,2,1.5,1946,5250000,6685000,bid,1914,1102,1973,Innerstadsspecialisten AB,Broker,1130,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,76086.9565,96884.0580,28.2029,Vasastan,835.82510659
2016-07-01,2016-07-19,Lagenhet,54,2,3,3573,2395000,2500000,bid,1953,,3933,Fastighetsbyran,Broker,1573,,2016-06-27,2016-07-01,2016-07-18,2016-07-01,44351.8519,46296.2963,66.1667,Bagarmossen,174.773538
2016-07-15,2016-07-29,Lagenhet,41,1,1,2040,2995000,3250000,bid,1934,1008,2550,Grand Fastighetsformedling,Broker,89944182,,2016-07-11,2016-07-01,2016-07-25,2016-07-01,73048.7805,79268.2927,49.7561,Södermalm,388.93207485
2017-04-18,2017-04-26,Lagenhet,101,5,1,4425,6795000,7200000,bid,2017,,6181,Eliases Sthlm,Broker,3546296,,2017-04-17,2017-04-01,2017-04-24,2017-04-01,67277.2277,71287.1287,43.8119,Hägersten,426.13201669
2017-05-18,2017-05-31,Lagenhet,87,3,8,4076,4950000,5550000,bid,1959,,3695,Notar,Broker,1566,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,56896.5517,63793.1034,46.8506,Gröndal,768.93667395
2016-09-16,2016-09-28,Lagenhet,54,2,2,1880,3875000,4400000,bid,1984,1203,835,BOSTHLM,Broker,1499,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,71759.2593,81481.4815,34.8148,Södermalm,251.9287641
2016-11-18,2016-11-30,Lagenhet,40.5,1,1,1858,3195000,4010000,bid,,,2079,Svenska Maklarhuset,Broker,58,,2016-11-14,2016-11-01,2016-11-28,2016-11-01,78888.8889,99012.3457,45.8765,Vasastan,350.51241075
2017-04-12,2017-04-26,Lagenhet,51,2,,2419,2495000,3350000,bid,,1002,4334,Brokr Fastighetsmaklare AB,Broker,116592976,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,48921.5686,65686.2745,47.4314,Aspudden,419.72257327
2016-09-29,2016-10-16,Lagenhet,55,2,,3441,2695000,3150000,bid,1944,,6461,BOSTHLM,Broker,1499,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,49000.0000,57272.7273,62.5636,Hägersten,566.91882582
2016-09-10,2016-10-10,Lagenhet,44,2,4,2302,3495000,3700000,bid,1939,1402,2632,Lansforsakringar Fastighetsformedling,Broker,64,,2016-09-05,2016-09-01,2016-10-10,2016-10-01,79431.8182,84090.9091,52.3182,Vasastan,753.24891966
2017-04-28,2017-05-10,Lagenhet,25,1,5,1233,2250000,2950000,bid,1926,,769,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,90000.0000,118000.0000,49.3200,Södermalm,472.60718745
2017-03-23,2017-04-07,Lagenhet,56,2.5,2,2652,2895000,3720000,bid,,1201,1811,Svenska Maklarhuset,Broker,58,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,51696.4286,66428.5714,47.3571,Björkhagen,233.5258353
2017-01-30,2017-02-10,Lagenhet,42,2,2,2367,2495000,3220000,bid,,1201,4616,Svenska Maklarhuset,Broker,58,,2017-01-30,2017-01-01,2017-02-06,2017-02-01,59404.7619,76666.6667,56.3571,Midsommarkransen,368.25682457
2017-03-15,2017-04-07,Lagenhet,60,2,4,3111,1995000,2270000,bid,,,,Maklarhuset,Broker,204,,2017-03-13,2017-03-01,2017-04-03,2017-04-01,33250.0000,37833.3333,51.8500,Vällingby,3264.05860101
2017-01-26,2017-02-08,Lagenhet,80.5,3,,4656,2495000,3300000,bid,1985,,5640,Notar,Broker,1566,0,2017-01-23,2017-01-01,2017-02-06,2017-02-01,30993.7888,40993.7888,57.8385,Solberga,2063.04212936
2016-08-08,2016-08-22,Lagenhet,60,2,1,3126,2750000,3075000,bid,1948,1103,2339,SkandiaMaklarna,Broker,1570,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,45833.3333,51250.0000,52.1000,Årsta,511.0920191
2017-05-20,2017-06-03,Lagenhet,133,5,2,6037,7295000,8850000,bid,1909,,3530,Bjurfors,Broker,1561,0,2017-05-15,2017-05-01,2017-05-29,2017-06-01,54849.6241,66541.3534,45.3910,Gamla Enskede,519.41474034
2016-11-01,2016-11-20,Lagenhet,58,2,0,2817,2695000,3425000,bid,1987,4643,464,Svensk Fastighetsformedling,Broker,713,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,46465.5172,59051.7241,48.5690,Bergshamra,1884.25063613
2017-05-04,2017-06-26,Lagenhet,102,5,0,6151,5500000,6800000,bid,1951,,6121,Innerstadsspecialisten AB,Broker,1130,,2017-05-01,2017-05-01,2017-06-26,2017-06-01,53921.5686,66666.6667,60.3039,Hökarängen,771.71107464
2017-05-24,2017-06-02,Lagenhet,39,1.5,3,2025,2895000,3500000,bid,,,3084,Svensk Fastighetsformedling,Broker,713,,2017-05-22,2017-05-01,2017-05-29,2017-06-01,74230.7692,89743.5897,51.9231,Kungsholmen,182.74603062
2016-12-05,2016-12-15,Lagenhet,76.5,3,2,3515,2995000,3750000,bid,1962,1201,3767,MOHV,Broker,1901865,,2016-12-05,2016-12-01,2016-12-12,2016-12-01,39150.3268,49019.6078,45.9477,Huvudsta,421.68978149
2017-01-13,2017-01-24,Lagenhet,29.5,2,1,2172,2495000,3350000,bid,1934,1101,1109,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-09,2017-01-01,2017-01-23,2017-01-01,84576.2712,113559.3220,73.6271,Kungsholmen,530.80567483
2017-03-31,2017-04-12,Lagenhet,38,2,1,2280,2495000,2900000,bid,1942,,4850,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-27,2017-03-01,2017-04-10,2017-04-01,65657.8947,76315.7895,60.0000,Stora Essingen,1342.87012068
2016-09-09,2016-09-22,Lagenhet,57,2,3,2909,3995000,5000000,bid,,1301,1088,Svenska Maklarhuset,Broker,58,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,70087.7193,87719.2982,51.0351,Södermalm,281.36285898
2017-01-03,2017-01-20,Lagenhet,63,2,2,3761,4295000,4800000,bid,1935,,4142,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-02,2017-01-01,2017-01-16,2017-01-01,68174.6032,76190.4762,59.6984,Kungsholmen,388.76804186
2017-01-13,2017-01-25,Lagenhet,73,3,2,3531,4750000,5350000,bid,1927,,3056,Svensk Fastighetsformedling,Broker,713,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,65068.4932,73287.6712,48.3699,Kungsholmen,197.91900913
2016-10-14,2016-11-17,Lagenhet,87,3,4,3544,5995000,6350000,bid,1933,1401,2699,HusmanHagberg,Broker,1610,,2016-10-10,2016-10-01,2016-11-14,2016-11-01,68908.0460,72988.5057,40.7356,Kungsholmen,477.25609977
2017-01-12,2017-01-27,Lagenhet,139,4,,6802,12900000,13400000,bid,,1001,716,Wrede,Broker,1134,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,92805.7554,96402.8777,48.9353,Östermalm,305.6327921
2016-09-07,2016-09-20,Lagenhet,47.8,2,1,3127,2795000,2795000,bid,1944,,2895,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,58472.8033,58472.8033,65.4184,Råsunda,363.29143635
2017-04-27,2017-05-11,Lagenhet,106,4,4,5424,9900000,10400000,bid,1883,1404,1740,Behrer & Partners,Broker,1670,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,93396.2264,98113.2075,51.1698,Vasastan,247.63276914
2016-08-05,2016-08-17,Lagenhet,20,1,5,1188,1995000,2500000,bid,1931,1509,1644,Bostadsrattsspecialisten,Broker,1572,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,99750.0000,125000.0000,59.4000,Kungsholmen,176.81031572
2016-10-19,2016-10-26,Lagenhet,31,1,1,1409,2475000,3040000,bid,1905,1001,2503,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-10-24,2016-10-01,79838.7097,98064.5161,45.4516,Vasastan,613.45684535
2016-06-24,2016-07-11,Lagenhet,53,2,,1099,3850000,4400000,bid,1906,1001,2627,SkandiaMaklarna,Broker,1570,,2016-06-20,2016-06-01,2016-07-11,2016-07-01,72641.5094,83018.8679,20.7358,Vasastan,364.74276951
2017-04-15,2017-04-27,Lagenhet,71.5,3,,2516,5495000,5850000,bid,1974,1101,2470,ERA,Broker,1562,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,76853.1469,81818.1818,35.1888,Kungsholmen,442.04600725
2016-06-02,2016-06-16,Lagenhet,74.5,3,3,3859,2295000,2630000,bid,1956,,6598,Notar,Broker,1566,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,30805.3691,35302.0134,51.7987,Högdalen,433.0184445
2016-11-18,2016-11-30,Lagenhet,15,1,,500,1795000,2455000,bid,1885,,2115,Fastighetsbyran,Broker,1573,,2016-11-14,2016-11-01,2016-11-28,2016-11-01,119666.6667,163666.6667,33.3333,Vasastan,245.41359924
2016-12-27,2017-04-04,Lagenhet,84,3,4,4558,6750000,7270000,bid,1945,,3110,ERA,Broker,1562,,2016-12-26,2016-12-01,2017-04-03,2017-04-01,80357.1429,86547.6190,54.2619,Reimers Holme,924.86322468
2016-08-11,2016-09-05,Lagenhet,43,1,2,2959,2295000,2295000,bid,1932,,3265,Fastighetsbyran,Broker,1573,,2016-08-08,2016-08-01,2016-09-05,2016-09-01,53372.0930,53372.0930,68.8140,Enskede Gård,82.76257153
2017-04-12,2017-04-28,Lagenhet,34,1.5,3,1743,2495000,3210000,bid,1939,1305,2637,Notar,Broker,1566,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,73382.3529,94411.7647,51.2647,Kungsholmen,389.43296375
2017-04-12,2017-04-27,Lagenhet,37,1,2,1994,2795000,3420000,bid,1926,1201,3185,BOSTHLM,Broker,1499,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,75540.5405,92432.4324,53.8919,Kungsholmen,112.47410267
2017-05-13,2017-06-20,Lagenhet,59,2,6,3834,4995000,4900000,bid,2014,1501,1005,Notar,Broker,1566,,2017-05-08,2017-05-01,2017-06-19,2017-06-01,84661.0169,83050.8475,64.9831,Hjorthagen,968.35959086
2016-08-19,2016-09-03,Lagenhet,61,3,3,2948,3850000,4300000,bid,1944,1202,3274,Bjurfors,Broker,1561,,2016-08-15,2016-08-01,2016-08-29,2016-09-01,63114.7541,70491.8033,48.3279,Kungsholmen,389.0321096
2016-08-09,2016-08-31,Lagenhet,91,3,4,4511,6995000,8010000,bid,1904,1401,951,Maklarringen,Broker,1598,,2016-08-08,2016-08-01,2016-08-29,2016-08-01,76868.1319,88021.9780,49.5714,Södermalm,241.00930556
2017-06-01,2017-06-20,Lagenhet,59,2,5,2608,3395000,3700000,bid,,1501,4460,Svenska Maklarhuset,Broker,58,,2017-05-29,2017-06-01,2017-06-19,2017-06-01,57542.3729,62711.8644,44.2034,Sundbyberg,632.15642443
2016-10-14,2016-11-01,Lagenhet,41,2,5,2211,3295000,4310000,bid,1933,,1249,Innerstadsspecialisten AB,Broker,1130,,2016-10-10,2016-10-01,2016-10-31,2016-11-01,80365.8537,105121.9512,53.9268,Gärdet,351.62561307
2017-03-04,2017-03-16,Lagenhet,48,2,1.5,2975,3695000,4710000,bid,1942,,1732,Svensk Fastighetsformedling,Broker,713,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,76979.1667,98125.0000,61.9792,Södermalm,335.86372647
2016-09-09,2016-10-17,Lagenhet,35,1,3,2833,1995000,2500000,bid,1937,1202,1916,Notar,Broker,1566,0,2016-09-05,2016-09-01,2016-10-17,2016-10-01,57000.0000,71428.5714,80.9429,Hammarbyhöjden,381.60206157
2017-03-23,2017-04-06,Lagenhet,25,1,5,928,2195000,2485000,bid,1937,1508,3553,Notar,Broker,1566,0,2017-03-20,2017-03-01,2017-04-03,2017-04-01,87800.0000,99400.0000,37.1200,Lilla Essingen,843.15716248
2017-05-05,2017-05-19,Lagenhet,74,3,0.5,2312,6595000,7020000,bid,1897,1001,1744,Fastighetsbyran,Broker,1573,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,89121.6216,94864.8649,31.2432,Vasastan,797.3223092
2017-02-10,2017-02-17,Lagenhet,39,2,3,2115,2950000,3940000,bid,1929,,905,SkandiaMaklarna,Broker,1570,,2017-02-06,2017-02-01,2017-02-13,2017-02-01,75641.0256,101025.6410,54.2308,Södermalm,814.41085306
2016-11-11,2016-11-29,Lagenhet,60,3,2,3187,4795000,5100000,bid,,,2136,BOSTHLM,Broker,1499,,2016-11-07,2016-11-01,2016-11-28,2016-11-01,79916.6667,85000.0000,53.1167,Södermalm,341.93995842
2016-11-04,2016-11-15,Lagenhet,32,1,1,1688,3275000,3860000,bid,1883,1005,914,Alexander White Fastighetsmakleri,Broker,124,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,102343.7500,120625.0000,52.7500,Östermalm,255.78889792
2017-05-24,2017-05-31,Lagenhet,27,1,2,1759,1995000,2550000,bid,1938,1206,3086,Svensk Fastighetsformedling,Broker,713,,2017-05-22,2017-05-01,2017-05-29,2017-05-01,73888.8889,94444.4444,65.1481,Råsunda,323.25578012
2016-11-02,2016-11-08,Lagenhet,37,1,1,2177,1495000,2030000,bid,1955,,,HusmanHagberg,Broker,1610,,2016-10-31,2016-11-01,2016-11-07,2016-11-01,40405.4054,54864.8649,58.8378,Vällingby,3335.16203709
2017-02-10,2017-02-22,Lagenhet,25,1,0,1246,1895000,2480000,bid,1949,1001,1811,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,75800.0000,99200.0000,49.8400,Björkhagen,233.5258353
2017-02-10,2017-04-04,Lagenhet,45.5,2,4,2351,3195000,4060000,bid,1930,1404,335,Diplomat Fastighetsmakleri AB,Broker,132,,2017-02-06,2017-02-01,2017-04-03,2017-04-01,70219.7802,89230.7692,51.6703,Södermalm,1019.7553665
2016-11-02,2016-11-23,Lagenhet,81.6,3,3,3901,2995000,3250000,bid,1966,1302,4351,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-10-31,2016-11-01,2016-11-21,2016-11-01,36703.4314,39828.4314,47.8064,Huvudsta,289.05309863
2017-03-03,2017-03-09,Lagenhet,57.6,3,2,2933,6495000,6950000,bid,,1202,832,BOSTHLM,Broker,1499,,2017-02-27,2017-03-01,2017-03-06,2017-03-01,112760.4167,120659.7222,50.9201,Östermalm,310.54419694
2017-04-14,2017-04-25,Lagenhet,58,2.5,4,2086,5950000,7380000,bid,1924,1403,686,Wrede,Broker,1134,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,102586.2069,127241.3793,35.9655,Östermalm,277.93739513
2016-09-01,2016-09-07,Lagenhet,64,2,2,2652,2495000,3040000,bid,1968,1202,,Fastighetsbyran,Broker,1573,,2016-08-29,2016-09-01,2016-09-05,2016-09-01,38984.3750,47500.0000,41.4375,Åkeslund,573.54981388
2016-09-23,2016-10-07,Lagenhet,60,2,3,4174,2695000,2950000,bid,2008,,1693,Notar,Broker,1566,0,2016-09-19,2016-09-01,2016-10-03,2016-10-01,44916.6667,49166.6667,69.5667,Järva,1409.201346
2016-08-08,2016-08-13,Lagenhet,52,2,9,3438,3950000,4550000,bid,2015,,3260,Grand Fastighetsformedling,Broker,89944182,,2016-08-08,2016-08-01,2016-08-08,2016-08-01,75961.5385,87500.0000,66.1154,Kungsholmen,139.18184463
2017-01-19,2017-02-03,Lagenhet,69,3,2,3232,5495000,5660000,bid,1912,1102,2320,Maklarhuset,Broker,204,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,79637.6812,82028.9855,46.8406,Södermalm,328.57001702
2017-03-09,2017-03-27,Lagenhet,54,2,11,2925,2095000,2425000,bid,,,,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-03-27,2017-03-01,38796.2963,44907.4074,54.1667,Råcksta,1756.84931524
2017-02-03,2017-02-17,Lagenhet,84,3,3,4706,6495000,7100000,bid,2012,1302,834,Notar,Broker,1566,0,2017-01-30,2017-02-01,2017-02-13,2017-02-01,77321.4286,84523.8095,56.0238,Hjorthagen,944.34087635
2016-06-10,2016-06-27,Lagenhet,55,2,2,2980,2395000,2650000,bid,1960,1202,4520,Bjurfors,Broker,1561,,2016-06-06,2016-06-01,2016-06-27,2016-06-01,43545.4545,48181.8182,54.1818,Sundbyberg,273.0802446
2016-09-23,2016-10-07,Lagenhet,42,2,1,2561,2150000,2540000,bid,1939,1002,,Crown Estate Fastighetsbyra,Broker,2071,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,51190.4762,60476.1905,60.9762,Abrahamsberg,406.22358711
2017-02-10,2017-02-22,Lagenhet,64,2,,4312,3950000,5120000,bid,1946,,2305,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,61718.7500,80000.0000,67.3750,Globen,322.08436131
2016-08-10,2016-10-13,Lagenhet,85,3,1,5774,2950000,3400000,bid,,6033,5544,Svenska Maklarhuset,Broker,58,,2016-08-08,2016-08-01,2016-10-10,2016-10-01,34705.8824,40000.0000,67.9294,Solberga,1920.2866494
2016-11-11,2016-11-30,Lagenhet,75,3,2,5182,1995000,2405000,bid,2006,1531,4369,Notar,Broker,1566,0,2016-11-07,2016-11-01,2016-11-28,2016-11-01,26600.0000,32066.6667,69.0933,Östberga,1805.11794868
2017-03-09,2017-03-24,Lagenhet,47.3,2,1,2690,2475000,2950000,bid,1945,,2559,Svensk Fastighetsformedling,Broker,713,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,52325.5814,62367.8647,56.8710,Årsta,1061.10536828
2016-09-09,2016-09-21,Lagenhet,64.5,3,0,3810,2995000,3675000,bid,2008,,2288,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,46434.1085,56976.7442,59.0698,Årsta,932.65841821
2016-11-04,2016-11-16,Lagenhet,52,2,,3563,2875000,3200000,bid,,1002,548,Svenska Maklarhuset,Broker,58,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,55288.4615,61538.4615,68.5192,Hammarbyhamnen,1628.40512895
2016-08-09,2016-08-23,Lagenhet,74,3,,4032,2695000,3080000,bid,1963,3110,6235,SkandiaMaklarna,Broker,1570,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,36418.9189,41621.6216,54.4865,Hökarängen,624.03465057
2017-03-31,2017-04-15,Lagenhet,119,4,5,4703,9995000,11600000,bid,,,1394,Magnusson Makleri,Broker,2030,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,83991.5966,97478.9916,39.5210,Kungsholmen,251.27273687
2016-08-05,2016-08-23,Lagenhet,75,3,,4012,3495000,3500000,bid,2015,,2063,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-22,2016-08-01,46600.0000,46666.6667,53.4933,Järva,1045.7803845
2017-02-03,2018-03-06,Lagenhet,58,2,4,2318,2995000,3300000,bid,1952,,3388,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-01-30,2017-02-01,2018-03-05,2018-03-01,51637.9310,56896.5517,39.9655,Skytteholm,138.82624249
2017-01-31,2017-02-15,Lagenhet,49,2,1,2422,3595000,4250000,bid,,,875,Svenska Maklarhuset,Broker,58,,2017-01-30,2017-01-01,2017-02-13,2017-02-01,73367.3469,86734.6939,49.4286,Södermalm,542.58776954
2016-12-21,2017-01-11,Lagenhet,22,1,1,1099,1650000,2080000,bid,1955,1002,3560,Lansforsakringar Fastighetsformedling,Broker,64,,2016-12-19,2016-12-01,2017-01-09,2017-01-01,75000.0000,94545.4545,49.9545,Råsunda,622.33508966
2017-01-12,2017-01-28,Lagenhet,85,4,2,5011,3895000,4380000,bid,1954,1201,3535,Svensk Fastighetsformedling,Broker,713,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,45823.5294,51529.4118,58.9529,Bagarmossen,284.30300478
2016-07-08,2016-07-29,Lagenhet,31,1.5,5,2471,2495000,2850000,bid,1938,,1327,Fastighetsbyran,Broker,1573,,2016-07-04,2016-07-01,2016-07-25,2016-07-01,80483.8710,91935.4839,79.7097,Kungsholmen,305.65619613
2017-04-28,2017-05-26,Lagenhet,59,2,2,2904,2995000,2900000,bid,1968,,4556,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-22,2017-05-01,50762.7119,49152.5424,49.2203,Huvudsta,133.39828384
2017-04-27,2017-05-10,Lagenhet,65.5,2,6,3457,6395000,7450000,bid,2010,1502,706,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,97633.5878,113740.4580,52.7786,Hammarbyhamnen,1585.73989718
2016-09-02,2016-09-15,Lagenhet,107,3,2,4125,8595000,9400000,bid,1914,1201,2408,Fastighetsbyran,Broker,1573,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,80327.1028,87850.4673,38.5514,Vasastan,195.59899893
2016-09-02,2016-10-07,Lagenhet,93,3.5,3,5706,5150000,5150000,bid,2008,1302,1565,Fastighetsbyran,Broker,1573,,2016-08-29,2016-09-01,2016-10-03,2016-10-01,55376.3441,55376.3441,61.3548,Hammarbyhamnen,670.07824337
2016-10-13,2016-10-25,Lagenhet,67,3,3,4050,3350000,4350000,bid,1947,1302,1540,Svensk Fastighetsformedling,Broker,713,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,50000.0000,64925.3731,60.4478,Björkhagen,504.48380156
2016-09-07,2016-09-22,Lagenhet,34.5,2,2,2303,2250000,2600000,bid,1939,,4693,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,65217.3913,75362.3188,66.7536,Midsommarkransen,330.18803853
2016-08-26,2016-09-09,Lagenhet,44,2,3,2961,2495000,2720000,bid,1945,,2902,Fastighetsbyran,Broker,1573,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,56704.5455,61818.1818,67.2955,Årsta,1225.46274186
2017-01-13,2017-01-31,Lagenhet,111.5,4,7,6307,5095000,5520000,bid,,,5582,Svenska Maklarhuset,Broker,58,,2017-01-09,2017-01-01,2017-01-30,2017-01-01,45695.0673,49506.7265,56.5650,Solberga,1883.08771143
2016-11-08,2016-11-30,Lagenhet,71,3,,4864,3450000,4260000,bid,2004,1004,3940,Notar,Broker,1566,0,2016-11-07,2016-11-01,2016-11-28,2016-11-01,48591.5493,60000.0000,68.5070,Sundbyberg,176.49267969
2016-11-18,2017-01-18,Lagenhet,73,3,2,4005,3495000,3695000,bid,1940,1202,,Bjurfors,Broker,1561,0,2016-11-14,2016-11-01,2017-01-16,2017-01-01,47876.7123,50616.4384,54.8630,Åkeslund,211.4660845
2016-08-19,2016-09-02,Lagenhet,91,3.5,0.5,3570,5995000,7040000,bid,1927,,1180,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-15,2016-08-01,2016-08-29,2016-09-01,65879.1209,77362.6374,39.2308,Södermalm,339.86223973
2017-04-07,2017-04-19,Lagenhet,42,2,1,2996,1995000,2500000,bid,1940,,6019,Lansforsakringar Fastighetsformedling,Broker,64,,2017-04-03,2017-04-01,2017-04-17,2017-04-01,47500.0000,59523.8095,71.3333,Johannesfred,907.96672956
2017-03-17,2017-03-28,Lagenhet,36,1,0.5,927,3250000,3650000,bid,1928,,2309,SkandiaMaklarna,Broker,1570,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,90277.7778,101388.8889,25.7500,Vasastan,36.45876692
2017-01-05,2017-01-20,Lagenhet,81,3,2,4729,3895000,4200000,bid,,1203,3584,Svenska Maklarhuset,Broker,58,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,48086.4198,51851.8519,58.3827,Huvudsta,642.78935909
2016-10-13,2016-10-27,Lagenhet,44,2,2,1291,3175000,4050000,bid,1904,1201,1924,Svensk Fastighetsformedling,Broker,713,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,72159.0909,92045.4545,29.3409,Vasastan,644.6799985
2016-11-04,2016-11-25,Lagenhet,45,2,,2182,3395000,3575000,bid,,,1588,Innerstadsspecialisten AB,Broker,1130,,2016-10-31,2016-11-01,2016-11-21,2016-11-01,75444.4444,79444.4444,48.4889,Södermalm,253.20793048
2016-10-08,2016-10-21,Lagenhet,92,3.5,4,3981,6850000,7400000,bid,1928,1403,1067,Fastighetsbyran,Broker,1573,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,74456.5217,80434.7826,43.2717,Södermalm,307.86378995
2016-08-16,2016-08-23,Lagenhet,42,2,3,2958,2995000,4300000,bid,1863,1303,345,MOHV,Broker,1901865,,2016-08-15,2016-08-01,2016-08-22,2016-08-01,71309.5238,102380.9524,70.4286,Södermalm,181.60486221
2017-05-24,2017-06-07,Lagenhet,55,2,3,,2895000,3310000,bid,,,3914,Lansforsakringar Fastighetsformedling,Broker,64,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,52636.3636,60181.8182,,Sundbyberg,213.760892
2016-11-30,2016-12-18,Lagenhet,47,2,0.5,2940,2475000,2810000,bid,1939,,1678,Fastighetsmaklarna,Broker,1626,,2016-11-28,2016-11-01,2016-12-12,2016-12-01,52659.5745,59787.2340,62.5532,Hammarbyhöjden,234.6191579
